  dim=           2
  n_nodes=        4326
  n_bcs=           0
  n_forces=         0
  global_id       x_pos       y_pos
     1149              -0.03529412              -0.00926829    0
     1150              -0.03431373              -0.00926829    0
     1151              -0.03333333              -0.00926829    0
     1152              -0.03235294              -0.00926829    0
     1153              -0.03137255              -0.00926829    0
     1154              -0.03039216              -0.00926829    0
     1155              -0.02941176              -0.00926829    0
     1156              -0.02843137              -0.00926829    0
     1157              -0.02745098              -0.00926829    0
     1158              -0.02647059              -0.00926829    0
     1159              -0.02549020              -0.00926829    0
     1160              -0.02450980              -0.00926829    0
     1161              -0.02352941              -0.00926829    0
     1162              -0.02254902              -0.00926829    0
     1163              -0.02156863              -0.00926829    0
     1164              -0.02058824              -0.00926829    0
     1165              -0.01960784              -0.00926829    0
     1166              -0.01862745              -0.00926829    0
     1167              -0.01764706              -0.00926829    0
     1168              -0.01666667              -0.00926829    0
     1169              -0.01568627              -0.00926829    0
     1170              -0.01470588              -0.00926829    0
     1171              -0.01372549              -0.00926829    0
     1172              -0.01274510              -0.00926829    0
     1173              -0.01176471              -0.00926829    0
     1174              -0.01078431              -0.00926829    0
     1175              -0.00980392              -0.00926829    0
     1176              -0.00882353              -0.00926829    0
     1177              -0.00784314              -0.00926829    0
     1178              -0.00686275              -0.00926829    0
     1179              -0.00588235              -0.00926829    0
     1180              -0.00490196              -0.00926829    0
     1181              -0.00392157              -0.00926829    0
     1182              -0.00294118              -0.00926829    0
     1183              -0.00196078              -0.00926829    0
     1184              -0.00098039              -0.00926829    0
     1185               0.00000000              -0.00926829    0
     1186               0.00098039              -0.00926829    0
     1187               0.00196078              -0.00926829    0
     1188               0.00294118              -0.00926829    0
     1189               0.00392157              -0.00926829    0
     1190               0.00490196              -0.00926829    0
     1191               0.00588235              -0.00926829    0
     1192               0.00686275              -0.00926829    0
     1193               0.00784314              -0.00926829    0
     1194               0.00882353              -0.00926829    0
     1195               0.00980392              -0.00926829    0
     1196               0.01078431              -0.00926829    0
     1197               0.01176471              -0.00926829    0
     1198               0.01274510              -0.00926829    0
     1199               0.01372549              -0.00926829    0
     1200               0.01470588              -0.00926829    0
     1201               0.01568627              -0.00926829    0
     1202               0.01666667              -0.00926829    0
     1203               0.01764706              -0.00926829    0
     1204               0.01862745              -0.00926829    0
     1205               0.01960784              -0.00926829    0
     1206               0.02058824              -0.00926829    0
     1207               0.02156863              -0.00926829    0
     1208               0.02254902              -0.00926829    0
     1209               0.02352941              -0.00926829    0
     1210               0.02450980              -0.00926829    0
     1211               0.02549020              -0.00926829    0
     1212               0.02647059              -0.00926829    0
     1213               0.02745098              -0.00926829    0
     1214               0.02843137              -0.00926829    0
     1215               0.02941176              -0.00926829    0
     1216               0.03039216              -0.00926829    0
     1217               0.03137255              -0.00926829    0
     1218               0.03235294              -0.00926829    0
     1219               0.03333333              -0.00926829    0
     1220               0.03431373              -0.00926829    0
     1221               0.03529412              -0.00926829    0
     1222               0.03627451              -0.00926829    0
     1223               0.03725490              -0.00926829    0
     1224               0.03823529              -0.00926829    0
     1225               0.03921569              -0.00926829    0
     1226               0.04019608              -0.00926829    0
     1227               0.04117647              -0.00926829    0
     1228               0.04215686              -0.00926829    0
     1229               0.04313725              -0.00926829    0
     1230               0.04411765              -0.00926829    0
     1231               0.04509804              -0.00926829    0
     1232               0.04607843              -0.00926829    0
     1233               0.04705882              -0.00926829    0
     1234               0.04803922              -0.00926829    0
     1235               0.04901961              -0.00926829    0
     1236               0.05000000              -0.00926829    0
     1237              -0.05000000              -0.00829268    0
     1238              -0.04901961              -0.00829268    0
     1239              -0.04803922              -0.00829268    0
     1240              -0.04705882              -0.00829268    0
     1241              -0.04607843              -0.00829268    0
     1242              -0.04509804              -0.00829268    0
     1243              -0.04411765              -0.00829268    0
     1244              -0.04313725              -0.00829268    0
     1245              -0.04215686              -0.00829268    0
     1246              -0.04117647              -0.00829268    0
     1247              -0.04019608              -0.00829268    0
     1248              -0.03921569              -0.00829268    0
     1249              -0.03823529              -0.00829268    0
     1250              -0.03725490              -0.00829268    0
     1251              -0.03627451              -0.00829268    0
     1252              -0.03529412              -0.00829268    0
     1253              -0.03431373              -0.00829268    0
     1254              -0.03333333              -0.00829268    0
     1255              -0.03235294              -0.00829268    0
     1256              -0.03137255              -0.00829268    0
     1257              -0.03039216              -0.00829268    0
     1258              -0.02941176              -0.00829268    0
     1259              -0.02843137              -0.00829268    0
     1260              -0.02745098              -0.00829268    0
     1261              -0.02647059              -0.00829268    0
     1262              -0.02549020              -0.00829268    0
     1263              -0.02450980              -0.00829268    0
     1264              -0.02352941              -0.00829268    0
     1265              -0.02254902              -0.00829268    0
     1266              -0.02156863              -0.00829268    0
     1267              -0.02058824              -0.00829268    0
     1268              -0.01960784              -0.00829268    0
     1269              -0.01862745              -0.00829268    0
     1270              -0.01764706              -0.00829268    0
     1271              -0.01666667              -0.00829268    0
     1272              -0.01568627              -0.00829268    0
     1273              -0.01470588              -0.00829268    0
     1274              -0.01372549              -0.00829268    0
     1275              -0.01274510              -0.00829268    0
     1276              -0.01176471              -0.00829268    0
     1277              -0.01078431              -0.00829268    0
     1278              -0.00980392              -0.00829268    0
     1279              -0.00882353              -0.00829268    0
     1280              -0.00784314              -0.00829268    0
     1281              -0.00686275              -0.00829268    0
     1282              -0.00588235              -0.00829268    0
     1283              -0.00490196              -0.00829268    0
     1284              -0.00392157              -0.00829268    0
     1285              -0.00294118              -0.00829268    0
     1286              -0.00196078              -0.00829268    0
     1287              -0.00098039              -0.00829268    0
     1288               0.00000000              -0.00829268    0
     1289               0.00098039              -0.00829268    0
     1290               0.00196078              -0.00829268    0
     1291               0.00294118              -0.00829268    0
     1292               0.00392157              -0.00829268    0
     1293               0.00490196              -0.00829268    0
     1294               0.00588235              -0.00829268    0
     1295               0.00686275              -0.00829268    0
     1296               0.00784314              -0.00829268    0
     1297               0.00882353              -0.00829268    0
     1298               0.00980392              -0.00829268    0
     1299               0.01078431              -0.00829268    0
     1300               0.01176471              -0.00829268    0
     1301               0.01274510              -0.00829268    0
     1302               0.01372549              -0.00829268    0
     1303               0.01470588              -0.00829268    0
     1304               0.01568627              -0.00829268    0
     1305               0.01666667              -0.00829268    0
     1306               0.01764706              -0.00829268    0
     1307               0.01862745              -0.00829268    0
     1308               0.01960784              -0.00829268    0
     1309               0.02058824              -0.00829268    0
     1310               0.02156863              -0.00829268    0
     1311               0.02254902              -0.00829268    0
     1312               0.02352941              -0.00829268    0
     1313               0.02450980              -0.00829268    0
     1314               0.02549020              -0.00829268    0
     1315               0.02647059              -0.00829268    0
     1316               0.02745098              -0.00829268    0
     1317               0.02843137              -0.00829268    0
     1318               0.02941176              -0.00829268    0
     1319               0.03039216              -0.00829268    0
     1320               0.03137255              -0.00829268    0
     1321               0.03235294              -0.00829268    0
     1322               0.03333333              -0.00829268    0
     1323               0.03431373              -0.00829268    0
     1324               0.03529412              -0.00829268    0
     1325               0.03627451              -0.00829268    0
     1326               0.03725490              -0.00829268    0
     1327               0.03823529              -0.00829268    0
     1328               0.03921569              -0.00829268    0
     1329               0.04019608              -0.00829268    0
     1330               0.04117647              -0.00829268    0
     1331               0.04215686              -0.00829268    0
     1332               0.04313725              -0.00829268    0
     1333               0.04411765              -0.00829268    0
     1334               0.04509804              -0.00829268    0
     1335               0.04607843              -0.00829268    0
     1336               0.04705882              -0.00829268    0
     1337               0.04803922              -0.00829268    0
     1338               0.04901961              -0.00829268    0
     1339               0.05000000              -0.00829268    0
     1340              -0.05000000              -0.00731707    0
     1341              -0.04901961              -0.00731707    0
     1342              -0.04803922              -0.00731707    0
     1343              -0.04705882              -0.00731707    0
     1344              -0.04607843              -0.00731707    0
     1345              -0.04509804              -0.00731707    0
     1346              -0.04411765              -0.00731707    0
     1347              -0.04313725              -0.00731707    0
     1348              -0.04215686              -0.00731707    0
     1349              -0.04117647              -0.00731707    0
     1350              -0.04019608              -0.00731707    0
     1351              -0.03921569              -0.00731707    0
     1352              -0.03823529              -0.00731707    0
     1353              -0.03725490              -0.00731707    0
     1354              -0.03627451              -0.00731707    0
     1355              -0.03529412              -0.00731707    0
     1356              -0.03431373              -0.00731707    0
     1357              -0.03333333              -0.00731707    0
     1358              -0.03235294              -0.00731707    0
     1359              -0.03137255              -0.00731707    0
     1360              -0.03039216              -0.00731707    0
     1361              -0.02941176              -0.00731707    0
     1362              -0.02843137              -0.00731707    0
     1363              -0.02745098              -0.00731707    0
     1364              -0.02647059              -0.00731707    0
     1365              -0.02549020              -0.00731707    0
     1366              -0.02450980              -0.00731707    0
     1367              -0.02352941              -0.00731707    0
     1368              -0.02254902              -0.00731707    0
     1369              -0.02156863              -0.00731707    0
     1370              -0.02058824              -0.00731707    0
     1371              -0.01960784              -0.00731707    0
     1372              -0.01862745              -0.00731707    0
     1373              -0.01764706              -0.00731707    0
     1374              -0.01666667              -0.00731707    0
     1375              -0.01568627              -0.00731707    0
     1376              -0.01470588              -0.00731707    0
     1377              -0.01372549              -0.00731707    0
     1378              -0.01274510              -0.00731707    0
     1379              -0.01176471              -0.00731707    0
     1380              -0.01078431              -0.00731707    0
     1381              -0.00980392              -0.00731707    0
     1382              -0.00882353              -0.00731707    0
     1383              -0.00784314              -0.00731707    0
     1384              -0.00686275              -0.00731707    0
     1385              -0.00588235              -0.00731707    0
     1386              -0.00490196              -0.00731707    0
     1387              -0.00392157              -0.00731707    0
     1388              -0.00294118              -0.00731707    0
     1389              -0.00196078              -0.00731707    0
     1390              -0.00098039              -0.00731707    0
     1391               0.00000000              -0.00731707    0
     1392               0.00098039              -0.00731707    0
     1393               0.00196078              -0.00731707    0
     1394               0.00294118              -0.00731707    0
     1395               0.00392157              -0.00731707    0
     1396               0.00490196              -0.00731707    0
     1397               0.00588235              -0.00731707    0
     1398               0.00686275              -0.00731707    0
     1399               0.00784314              -0.00731707    0
     1400               0.00882353              -0.00731707    0
     1401               0.00980392              -0.00731707    0
     1402               0.01078431              -0.00731707    0
     1403               0.01176471              -0.00731707    0
     1404               0.01274510              -0.00731707    0
     1405               0.01372549              -0.00731707    0
     1406               0.01470588              -0.00731707    0
     1407               0.01568627              -0.00731707    0
     1408               0.01666667              -0.00731707    0
     1409               0.01764706              -0.00731707    0
     1410               0.01862745              -0.00731707    0
     1411               0.01960784              -0.00731707    0
     1412               0.02058824              -0.00731707    0
     1413               0.02156863              -0.00731707    0
     1414               0.02254902              -0.00731707    0
     1415               0.02352941              -0.00731707    0
     1416               0.02450980              -0.00731707    0
     1417               0.02549020              -0.00731707    0
     1418               0.02647059              -0.00731707    0
     1419               0.02745098              -0.00731707    0
     1420               0.02843137              -0.00731707    0
     1421               0.02941176              -0.00731707    0
     1422               0.03039216              -0.00731707    0
     1423               0.03137255              -0.00731707    0
     1424               0.03235294              -0.00731707    0
     1425               0.03333333              -0.00731707    0
     1426               0.03431373              -0.00731707    0
     1427               0.03529412              -0.00731707    0
     1428               0.03627451              -0.00731707    0
     1429               0.03725490              -0.00731707    0
     1430               0.03823529              -0.00731707    0
     1431               0.03921569              -0.00731707    0
     1432               0.04019608              -0.00731707    0
     1433               0.04117647              -0.00731707    0
     1434               0.04215686              -0.00731707    0
     1435               0.04313725              -0.00731707    0
     1436               0.04411765              -0.00731707    0
     1437               0.04509804              -0.00731707    0
     1438               0.04607843              -0.00731707    0
     1439               0.04705882              -0.00731707    0
     1440               0.04803922              -0.00731707    0
     1441               0.04901961              -0.00731707    0
     1442               0.05000000              -0.00731707    0
     1443              -0.05000000              -0.00634146    0
     1444              -0.04901961              -0.00634146    0
     1445              -0.04803922              -0.00634146    0
     1446              -0.04705882              -0.00634146    0
     1447              -0.04607843              -0.00634146    0
     1448              -0.04509804              -0.00634146    0
     1449              -0.04411765              -0.00634146    0
     1450              -0.04313725              -0.00634146    0
     1451              -0.04215686              -0.00634146    0
     1452              -0.04117647              -0.00634146    0
     1453              -0.04019608              -0.00634146    0
     1454              -0.03921569              -0.00634146    0
     1455              -0.03823529              -0.00634146    0
     1456              -0.03725490              -0.00634146    0
     1457              -0.03627451              -0.00634146    0
     1458              -0.03529412              -0.00634146    0
     1459              -0.03431373              -0.00634146    0
     1460              -0.03333333              -0.00634146    0
     1461              -0.03235294              -0.00634146    0
     1462              -0.03137255              -0.00634146    0
     1463              -0.03039216              -0.00634146    0
     1464              -0.02941176              -0.00634146    0
     1465              -0.02843137              -0.00634146    0
     1466              -0.02745098              -0.00634146    0
     1467              -0.02647059              -0.00634146    0
     1468              -0.02549020              -0.00634146    0
     1469              -0.02450980              -0.00634146    0
     1470              -0.02352941              -0.00634146    0
     1471              -0.02254902              -0.00634146    0
     1472              -0.02156863              -0.00634146    0
     1473              -0.02058824              -0.00634146    0
     1474              -0.01960784              -0.00634146    0
     1475              -0.01862745              -0.00634146    0
     1476              -0.01764706              -0.00634146    0
     1477              -0.01666667              -0.00634146    0
     1478              -0.01568627              -0.00634146    0
     1479              -0.01470588              -0.00634146    0
     1480              -0.01372549              -0.00634146    0
     1481              -0.01274510              -0.00634146    0
     1482              -0.01176471              -0.00634146    0
     1483              -0.01078431              -0.00634146    0
     1484              -0.00980392              -0.00634146    0
     1485              -0.00882353              -0.00634146    0
     1486              -0.00784314              -0.00634146    0
     1487              -0.00686275              -0.00634146    0
     1488              -0.00588235              -0.00634146    0
     1489              -0.00490196              -0.00634146    0
     1490              -0.00392157              -0.00634146    0
     1491              -0.00294118              -0.00634146    0
     1492              -0.00196078              -0.00634146    0
     1493              -0.00098039              -0.00634146    0
     1494               0.00000000              -0.00634146    0
     1495               0.00098039              -0.00634146    0
     1496               0.00196078              -0.00634146    0
     1497               0.00294118              -0.00634146    0
     1498               0.00392157              -0.00634146    0
     1499               0.00490196              -0.00634146    0
     1500               0.00588235              -0.00634146    0
     1501               0.00686275              -0.00634146    0
     1502               0.00784314              -0.00634146    0
     1503               0.00882353              -0.00634146    0
     1504               0.00980392              -0.00634146    0
     1505               0.01078431              -0.00634146    0
     1506               0.01176471              -0.00634146    0
     1507               0.01274510              -0.00634146    0
     1508               0.01372549              -0.00634146    0
     1509               0.01470588              -0.00634146    0
     1510               0.01568627              -0.00634146    0
     1511               0.01666667              -0.00634146    0
     1512               0.01764706              -0.00634146    0
     1513               0.01862745              -0.00634146    0
     1514               0.01960784              -0.00634146    0
     1515               0.02058824              -0.00634146    0
     1516               0.02156863              -0.00634146    0
     1517               0.02254902              -0.00634146    0
     1518               0.02352941              -0.00634146    0
     1519               0.02450980              -0.00634146    0
     1520               0.02549020              -0.00634146    0
     1521               0.02647059              -0.00634146    0
     1522               0.02745098              -0.00634146    0
     1523               0.02843137              -0.00634146    0
     1524               0.02941176              -0.00634146    0
     1525               0.03039216              -0.00634146    0
     1526               0.03137255              -0.00634146    0
     1527               0.03235294              -0.00634146    0
     1528               0.03333333              -0.00634146    0
     1529               0.03431373              -0.00634146    0
     1530               0.03529412              -0.00634146    0
     1531               0.03627451              -0.00634146    0
     1532               0.03725490              -0.00634146    0
     1533               0.03823529              -0.00634146    0
     1534               0.03921569              -0.00634146    0
     1535               0.04019608              -0.00634146    0
     1536               0.04117647              -0.00634146    0
     1537               0.04215686              -0.00634146    0
     1538               0.04313725              -0.00634146    0
     1539               0.04411765              -0.00634146    0
     1540               0.04509804              -0.00634146    0
     1541               0.04607843              -0.00634146    0
     1542               0.04705882              -0.00634146    0
     1543               0.04803922              -0.00634146    0
     1544               0.04901961              -0.00634146    0
     1545               0.05000000              -0.00634146    0
     1546              -0.05000000              -0.00536585    0
     1547              -0.04901961              -0.00536585    0
     1548              -0.04803922              -0.00536585    0
     1549              -0.04705882              -0.00536585    0
     1550              -0.04607843              -0.00536585    0
     1551              -0.04509804              -0.00536585    0
     1552              -0.04411765              -0.00536585    0
     1553              -0.04313725              -0.00536585    0
     1554              -0.04215686              -0.00536585    0
     1555              -0.04117647              -0.00536585    0
     1556              -0.04019608              -0.00536585    0
     1557              -0.03921569              -0.00536585    0
     1558              -0.03823529              -0.00536585    0
     1559              -0.03725490              -0.00536585    0
     1560              -0.03627451              -0.00536585    0
     1561              -0.03529412              -0.00536585    0
     1562              -0.03431373              -0.00536585    0
     1563              -0.03333333              -0.00536585    0
     1564              -0.03235294              -0.00536585    0
     1565              -0.03137255              -0.00536585    0
     1566              -0.03039216              -0.00536585    0
     1567              -0.02941176              -0.00536585    0
     1568              -0.02843137              -0.00536585    0
     1569              -0.02745098              -0.00536585    0
     1570              -0.02647059              -0.00536585    0
     1571              -0.02549020              -0.00536585    0
     1572              -0.02450980              -0.00536585    0
     1573              -0.02352941              -0.00536585    0
     1574              -0.02254902              -0.00536585    0
     1575              -0.02156863              -0.00536585    0
     1576              -0.02058824              -0.00536585    0
     1577              -0.01960784              -0.00536585    0
     1578              -0.01862745              -0.00536585    0
     1579              -0.01764706              -0.00536585    0
     1580              -0.01666667              -0.00536585    0
     1581              -0.01568627              -0.00536585    0
     1582              -0.01470588              -0.00536585    0
     1583              -0.01372549              -0.00536585    0
     1584              -0.01274510              -0.00536585    0
     1585              -0.01176471              -0.00536585    0
     1586              -0.01078431              -0.00536585    0
     1587              -0.00980392              -0.00536585    0
     1588              -0.00882353              -0.00536585    0
     1589              -0.00784314              -0.00536585    0
     1590              -0.00686275              -0.00536585    0
     1591              -0.00588235              -0.00536585    0
     1592              -0.00490196              -0.00536585    0
     1593              -0.00392157              -0.00536585    0
     1594              -0.00294118              -0.00536585    0
     1595              -0.00196078              -0.00536585    0
     1596              -0.00098039              -0.00536585    0
     1597               0.00000000              -0.00536585    0
     1598               0.00098039              -0.00536585    0
     1599               0.00196078              -0.00536585    0
     1600               0.00294118              -0.00536585    0
     1601               0.00392157              -0.00536585    0
     1602               0.00490196              -0.00536585    0
     1603               0.00588235              -0.00536585    0
     1604               0.00686275              -0.00536585    0
     1605               0.00784314              -0.00536585    0
     1606               0.00882353              -0.00536585    0
     1607               0.00980392              -0.00536585    0
     1608               0.01078431              -0.00536585    0
     1609               0.01176471              -0.00536585    0
     1610               0.01274510              -0.00536585    0
     1611               0.01372549              -0.00536585    0
     1612               0.01470588              -0.00536585    0
     1613               0.01568627              -0.00536585    0
     1614               0.01666667              -0.00536585    0
     1615               0.01764706              -0.00536585    0
     1616               0.01862745              -0.00536585    0
     1617               0.01960784              -0.00536585    0
     1618               0.02058824              -0.00536585    0
     1619               0.02156863              -0.00536585    0
     1620               0.02254902              -0.00536585    0
     1621               0.02352941              -0.00536585    0
     1622               0.02450980              -0.00536585    0
     1623               0.02549020              -0.00536585    0
     1624               0.02647059              -0.00536585    0
     1625               0.02745098              -0.00536585    0
     1626               0.02843137              -0.00536585    0
     1627               0.02941176              -0.00536585    0
     1628               0.03039216              -0.00536585    0
     1629               0.03137255              -0.00536585    0
     1630               0.03235294              -0.00536585    0
     1631               0.03333333              -0.00536585    0
     1632               0.03431373              -0.00536585    0
     1633               0.03529412              -0.00536585    0
     1634               0.03627451              -0.00536585    0
     1635               0.03725490              -0.00536585    0
     1636               0.03823529              -0.00536585    0
     1637               0.03921569              -0.00536585    0
     1638               0.04019608              -0.00536585    0
     1639               0.04117647              -0.00536585    0
     1640               0.04215686              -0.00536585    0
     1641               0.04313725              -0.00536585    0
     1642               0.04411765              -0.00536585    0
     1643               0.04509804              -0.00536585    0
     1644               0.04607843              -0.00536585    0
     1645               0.04705882              -0.00536585    0
     1646               0.04803922              -0.00536585    0
     1647               0.04901961              -0.00536585    0
     1648               0.05000000              -0.00536585    0
     1649              -0.05000000              -0.00439024    0
     1650              -0.04901961              -0.00439024    0
     1651              -0.04803922              -0.00439024    0
     1652              -0.04705882              -0.00439024    0
     1653              -0.04607843              -0.00439024    0
     1654              -0.04509804              -0.00439024    0
     1655              -0.04411765              -0.00439024    0
     1656              -0.04313725              -0.00439024    0
     1657              -0.04215686              -0.00439024    0
     1658              -0.04117647              -0.00439024    0
     1659              -0.04019608              -0.00439024    0
     1660              -0.03921569              -0.00439024    0
     1661              -0.03823529              -0.00439024    0
     1662              -0.03725490              -0.00439024    0
     1663              -0.03627451              -0.00439024    0
     1664              -0.03529412              -0.00439024    0
     1665              -0.03431373              -0.00439024    0
     1666              -0.03333333              -0.00439024    0
     1667              -0.03235294              -0.00439024    0
     1668              -0.03137255              -0.00439024    0
     1669              -0.03039216              -0.00439024    0
     1670              -0.02941176              -0.00439024    0
     1671              -0.02843137              -0.00439024    0
     1672              -0.02745098              -0.00439024    0
     1673              -0.02647059              -0.00439024    0
     1674              -0.02549020              -0.00439024    0
     1675              -0.02450980              -0.00439024    0
     1676              -0.02352941              -0.00439024    0
     1677              -0.02254902              -0.00439024    0
     1678              -0.02156863              -0.00439024    0
     1679              -0.02058824              -0.00439024    0
     1680              -0.01960784              -0.00439024    0
     1681              -0.01862745              -0.00439024    0
     1682              -0.01764706              -0.00439024    0
     1683              -0.01666667              -0.00439024    0
     1684              -0.01568627              -0.00439024    0
     1685              -0.01470588              -0.00439024    0
     1686              -0.01372549              -0.00439024    0
     1687              -0.01274510              -0.00439024    0
     1688              -0.01176471              -0.00439024    0
     1689              -0.01078431              -0.00439024    0
     1690              -0.00980392              -0.00439024    0
     1691              -0.00882353              -0.00439024    0
     1692              -0.00784314              -0.00439024    0
     1693              -0.00686275              -0.00439024    0
     1694              -0.00588235              -0.00439024    0
     1695              -0.00490196              -0.00439024    0
     1696              -0.00392157              -0.00439024    0
     1697              -0.00294118              -0.00439024    0
     1698              -0.00196078              -0.00439024    0
     1699              -0.00098039              -0.00439024    0
     1700               0.00000000              -0.00439024    0
     1701               0.00098039              -0.00439024    0
     1702               0.00196078              -0.00439024    0
     1703               0.00294118              -0.00439024    0
     1704               0.00392157              -0.00439024    0
     1705               0.00490196              -0.00439024    0
     1706               0.00588235              -0.00439024    0
     1707               0.00686275              -0.00439024    0
     1708               0.00784314              -0.00439024    0
     1709               0.00882353              -0.00439024    0
     1710               0.00980392              -0.00439024    0
     1711               0.01078431              -0.00439024    0
     1712               0.01176471              -0.00439024    0
     1713               0.01274510              -0.00439024    0
     1714               0.01372549              -0.00439024    0
     1715               0.01470588              -0.00439024    0
     1716               0.01568627              -0.00439024    0
     1717               0.01666667              -0.00439024    0
     1718               0.01764706              -0.00439024    0
     1719               0.01862745              -0.00439024    0
     1720               0.01960784              -0.00439024    0
     1721               0.02058824              -0.00439024    0
     1722               0.02156863              -0.00439024    0
     1723               0.02254902              -0.00439024    0
     1724               0.02352941              -0.00439024    0
     1725               0.02450980              -0.00439024    0
     1726               0.02549020              -0.00439024    0
     1727               0.02647059              -0.00439024    0
     1728               0.02745098              -0.00439024    0
     1729               0.02843137              -0.00439024    0
     1730               0.02941176              -0.00439024    0
     1731               0.03039216              -0.00439024    0
     1732               0.03137255              -0.00439024    0
     1733               0.03235294              -0.00439024    0
     1734               0.03333333              -0.00439024    0
     1735               0.03431373              -0.00439024    0
     1736               0.03529412              -0.00439024    0
     1737               0.03627451              -0.00439024    0
     1738               0.03725490              -0.00439024    0
     1739               0.03823529              -0.00439024    0
     1740               0.03921569              -0.00439024    0
     1741               0.04019608              -0.00439024    0
     1742               0.04117647              -0.00439024    0
     1743               0.04215686              -0.00439024    0
     1744               0.04313725              -0.00439024    0
     1745               0.04411765              -0.00439024    0
     1746               0.04509804              -0.00439024    0
     1747               0.04607843              -0.00439024    0
     1748               0.04705882              -0.00439024    0
     1749               0.04803922              -0.00439024    0
     1750               0.04901961              -0.00439024    0
     1751               0.05000000              -0.00439024    0
     1752              -0.05000000              -0.00341463    0
     1753              -0.04901961              -0.00341463    0
     1754              -0.04803922              -0.00341463    0
     1755              -0.04705882              -0.00341463    0
     1756              -0.04607843              -0.00341463    0
     1757              -0.04509804              -0.00341463    0
     1758              -0.04411765              -0.00341463    0
     1759              -0.04313725              -0.00341463    0
     1760              -0.04215686              -0.00341463    0
     1761              -0.04117647              -0.00341463    0
     1762              -0.04019608              -0.00341463    0
     1763              -0.03921569              -0.00341463    0
     1764              -0.03823529              -0.00341463    0
     1765              -0.03725490              -0.00341463    0
     1766              -0.03627451              -0.00341463    0
     1767              -0.03529412              -0.00341463    0
     1768              -0.03431373              -0.00341463    0
     1769              -0.03333333              -0.00341463    0
     1770              -0.03235294              -0.00341463    0
     1771              -0.03137255              -0.00341463    0
     1772              -0.03039216              -0.00341463    0
     1773              -0.02941176              -0.00341463    0
     1774              -0.02843137              -0.00341463    0
     1775              -0.02745098              -0.00341463    0
     1776              -0.02647059              -0.00341463    0
     1777              -0.02549020              -0.00341463    0
     1778              -0.02450980              -0.00341463    0
     1779              -0.02352941              -0.00341463    0
     1780              -0.02254902              -0.00341463    0
     1781              -0.02156863              -0.00341463    0
     1782              -0.02058824              -0.00341463    0
     1783              -0.01960784              -0.00341463    0
     1784              -0.01862745              -0.00341463    0
     1785              -0.01764706              -0.00341463    0
     1786              -0.01666667              -0.00341463    0
     1787              -0.01568627              -0.00341463    0
     1788              -0.01470588              -0.00341463    0
     1789              -0.01372549              -0.00341463    0
     1790              -0.01274510              -0.00341463    0
     1791              -0.01176471              -0.00341463    0
     1792              -0.01078431              -0.00341463    0
     1793              -0.00980392              -0.00341463    0
     1794              -0.00882353              -0.00341463    0
     1795              -0.00784314              -0.00341463    0
     1796              -0.00686275              -0.00341463    0
     1797              -0.00588235              -0.00341463    0
     1798              -0.00490196              -0.00341463    0
     1799              -0.00392157              -0.00341463    0
     1800              -0.00294118              -0.00341463    0
     1801              -0.00196078              -0.00341463    0
     1802              -0.00098039              -0.00341463    0
     1803               0.00000000              -0.00341463    0
     1804               0.00098039              -0.00341463    0
     1805               0.00196078              -0.00341463    0
     1806               0.00294118              -0.00341463    0
     1807               0.00392157              -0.00341463    0
     1808               0.00490196              -0.00341463    0
     1809               0.00588235              -0.00341463    0
     1810               0.00686275              -0.00341463    0
     1811               0.00784314              -0.00341463    0
     1812               0.00882353              -0.00341463    0
     1813               0.00980392              -0.00341463    0
     1814               0.01078431              -0.00341463    0
     1815               0.01176471              -0.00341463    0
     1816               0.01274510              -0.00341463    0
     1817               0.01372549              -0.00341463    0
     1818               0.01470588              -0.00341463    0
     1819               0.01568627              -0.00341463    0
     1820               0.01666667              -0.00341463    0
     1821               0.01764706              -0.00341463    0
     1822               0.01862745              -0.00341463    0
     1823               0.01960784              -0.00341463    0
     1824               0.02058824              -0.00341463    0
     1825               0.02156863              -0.00341463    0
     1826               0.02254902              -0.00341463    0
     1827               0.02352941              -0.00341463    0
     1828               0.02450980              -0.00341463    0
     1829               0.02549020              -0.00341463    0
     1830               0.02647059              -0.00341463    0
